id,y,f_flattenRequest_bo_user_sex_direct_17,f_flattenRequest_bo_user_edu_direct_13,f_flattenRequest_bo_user_hukou_typ_direct_14,f_flattenRequest_bo_user_marriage_direct_15,f_flattenRequest_bo_user_prof_direct_16,f_original_eventTime_0,f_flattenRequest_bo_detail_trx_amt_avg_12,f_flattenRequest_bo_detail_trx_amt_max_33,f_flattenRequest_bo_detail_trx_amt_min_43,f_flattenRequest_bo_detail_is_slry_top3frequency_48,f_flattenRequest_bo_detail_trx_typ_top3frequency_49,f_flattenRequest_bo_detail_is_slry_distinct_count_58,f_flattenRequest_bo_detail_is_slry_distinct_count_59,f_flattenRequest_bo_detail_trx_typ_distinct_count_60,f_flattenRequest_bo_bill_detail_advc_limit_avg_3,f_flattenRequest_bo_bill_detail_avl_amt_avg_4,f_flattenRequest_bo_bill_detail_buy_cnt_avg_5,f_flattenRequest_bo_bill_detail_cur_bill_amt_avg_6,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_avg_7,f_flattenRequest_bo_bill_detail_cur_blc_avg_8,f_flattenRequest_bo_bill_detail_lst_bill_amt_avg_9,f_flattenRequest_bo_bill_detail_lst_repay_amt_avg_10,f_flattenRequest_bo_bill_detail_rev_credit_avg_11,f_flattenRequest_bo_bill_detail_adj_amt_max_18,f_flattenRequest_bo_bill_detail_adj_amt_max_19,f_flattenRequest_bo_bill_detail_advc_limit_max_20,f_flattenRequest_bo_bill_detail_avl_amt_max_21,f_flattenRequest_bo_bill_detail_buy_cnt_max_22,f_flattenRequest_bo_bill_detail_card_limit_max_23,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_24,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_25,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_26,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_27,f_flattenRequest_bo_bill_detail_cur_blc_max_28,f_flattenRequest_bo_bill_detail_lst_bill_amt_max_29,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_30,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_31,f_flattenRequest_bo_bill_detail_rev_credit_max_32,f_flattenRequest_bo_bill_detail_adj_amt_min_34,f_flattenRequest_bo_bill_detail_advc_limit_min_35,f_flattenRequest_bo_bill_detail_avl_amt_min_36,f_flattenRequest_bo_bill_detail_buy_cnt_min_37,f_flattenRequest_bo_bill_detail_card_limit_min_38,f_flattenRequest_bo_bill_detail_card_limit_min_39,f_flattenRequest_bo_bill_detail_cur_blc_min_40,f_flattenRequest_bo_bill_detail_lst_bill_amt_min_41,f_flattenRequest_bo_bill_detail_rev_credit_min_42,f_flattenRequest_bo_bill_detail_bank_id_top3frequency_44,f_flattenRequest_bo_bill_detail_repay_status_top3frequency_45,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_50,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_51,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_52,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_53
e3e7499e3ba37c0947ee2b07de4f2999_2000-12-14,0,0,3,1,1,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.479110782339202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37228847396303,0.0,0.0,0.0,0.0,42.958221564678404,42.958221564678404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
e48ff1396ea3334b84145efba7d2f031_2000-12-20,0,1,4,4,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
e687fbb53d9b220ef4ec67f685db6689_2000-12-16,0,1,3,1,4,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.32974963725759,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
f1cd043aaddde2eadb2e784c06151715_2000-12-25,0,1,3,1,1,2,2000-12-24 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,24.05228464604173,0.0,0.0,0.0,0.0,0.0,41.83181654895323,0.0,0.0,53.08848368525889,0.0,0.0,0.0,0.0,0.0,53.33266259994901,0.0,52.01778253635962,0.0,0.0,53.18510317748759,53.18510317748759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
00409d36f9e6c6a1e29e81c69e6f905a_2000-12-20,0,1,2,1,3,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9144121881063,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.594414426369845,0.0,0.0,0.0,0.0,51.74245838767231,51.74245838767231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
0504a77221754c4e7fced8ff5e3ac5bc_2000-12-19,0,1,3,1,3,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.270612378808714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.560593350948714,0.0,0.0,0.0,0.0,50.54122475761741,50.54122475761741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
073a450d81919905243f0dc618b69fd7_2000-12-19,0,1,3,2,3,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,25.18026657920841,13.228756555322953,0.0,13.228756555322953,24.368214440126714,25.47008146826389,25.514310200356192,41.44190240455154,13.228756555322953,26.457513110645905,26.457513110645905,50.36053315841682,26.457513110645905,0.0,51.04407899061361,26.457513110645905,52.4193160962636,48.73642888025343,48.73642888025343,50.94016293652778,51.028620400712384,52.10910860876436,52.10910860876436,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,1,5,5,2,2
096d542e245818f99cbcf7c1923c77ed_2000-12-15,0,1,4,4,1,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,13.228756555322953,0.0,25.71972880883467,24.57518718138277,25.71972880883467,25.71985857270603,35.99697969243292,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,26.457513110645905,51.439457617669326,51.43971714541206,49.15037436276553,49.15037436276553,51.439457617669326,51.43971714541206,51.43971714541206,51.43971714541206,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,1,3,3,2,2
0da756a0701ff0c797d18157a80e2dc5_2000-12-16,1,0,3,2,3,3,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.57886118399336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10531951666121,0.0,0.0,0.0,0.0,54.10531951666121,54.10531951666121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
0dbb912c3c66484d633233d22006d93c_2000-12-12,0,1,3,2,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
0e704a17210d59213463d3468e768066_2000-12-08,0,1,2,1,1,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.85452233169277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93387237632103,0.0,0.0,0.0,0.0,51.70904466338554,51.70904466338554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
14adf396d94967b4a971aa11d09d4464_2000-12-21,1,1,4,2,3,3,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.70740443872688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42957753024528,0.0,0.0,0.0,0.0,52.38441943937147,52.38441943937147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
1800218cbbb17938e140ddc1d7e3c351_2000-12-16,0,1,3,4,2,3,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,29.126078983757893,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.362516815584186,0.0,50.14318597775774,0.0,0.0,50.36053315841682,50.36053315841682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
19c76d5b8a9e099003c6d7a1916a8167_2000-12-17,0,1,3,4,1,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
29ec9b6bb906585aee9571063f6252be_2000-12-20,0,2,2,1,1,4,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.399317876917195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60947770683837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,1,1
2b34de024c46fb70c682955edf1acf2d_2000-12-08,0,1,4,3,1,4,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
2b3d895597761e4434ad4495e1d42a5c_2000-12-20,0,1,4,4,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166010488516726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
31f2b207c79b1c61aa2b7c44b1054c5f_2000-12-14,0,2,4,1,3,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,48.085279452239845,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
3384e22ffc2309c847db5b9d7bd24572_2000-12-21,0,1,4,1,3,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.175124136710814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6132754240612,0.0,0.0,0.0,0.0,51.58933610737786,51.58933610737786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
37a9f752e87fa3ee1831cabbb58bae2f_2000-12-18,0,1,2,1,1,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.06623031656138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59220949912638,0.0,0.0,0.0,0.0,52.60171575148475,52.60171575148475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
3a7e0da2d120c9da825af4902b837b74_2000-12-12,0,2,3,1,3,4,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,33.072275833611954,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.73133963082726,0.0,26.457513110645905,0.0,0.0,51.194714570939844,53.1400150545707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
3c6837763d1dd8c274e5628d54174bf2_2000-12-15,0,2,3,4,1,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,23.51778943168525,0.0,0.0,0.0,0.0,0.0,46.219453817539396,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.192776320100094,0.0,49.938231846952704,0.0,0.0,52.32137708432376,52.32137708432376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
441b4dd42b7d95c9542cdb0917577c0d_2000-12-18,0,2,2,1,3,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3391702261512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59714726104449,0.0,0.0,0.0,0.0,52.61579610725282,52.61579610725282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
4c2c72ddc657402dc190c7ba886d0ce1_2000-12-20,0,1,3,4,3,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43758947434556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.024189566008616,0.0,0.0,0.0,0.0,50.83115875130135,52.13055246206393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
4e351f8935d2315b50cb4324aac853d1_2000-12-16,0,1,3,2,1,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.78939518820728,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.90274944547737,0.0,0.0,0.0,0.0,51.93387237632103,52.381552096134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,7,1,1
525730b93a399b6c6c12aced2801ba77_2000-12-20,0,1,3,3,4,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1224286136775,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.97827573638085,0.0,0.0,0.0,0.0,53.01753577826869,53.01753577826869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,6,1,1
55f7b58e196d10962669b2fc73764d7d_2000-12-10,0,2,4,1,3,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8840461486445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,52.00791478227136,52.00791478227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
562249a1115fd12d4c7e1f88359cb30e_2000-12-18,0,1,4,2,1,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
5bf6a10696244a063122d6914c4dfb51_2000-12-12,0,1,2,2,2,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4979707311971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98177192349284,0.0,0.0,0.0,0.0,54.073042266918925,54.073042266918925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
5f0ca12586f5d607488a7f611bc27d16_2000-12-10,0,1,3,4,1,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.592448343643646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22072194062429,0.0,0.0,0.0,0.0,51.758814708221436,53.653297195978546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
615868351fc2c5ee887b782519b02460_2000-12-16,0,2,2,2,1,3,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,45.441352584673155,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.07251548588968,0.0,47.60794891612114,0.0,0.0,52.35484600302058,52.35484600302058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,8,1,2
6d992f90b264fa7a2d376666de31fb98_2000-12-12,0,2,3,1,3,3,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.90843687291662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69612364578217,0.0,0.0,0.0,0.0,51.53227629360068,51.53227629360068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
72869ca17b062d0f66780a9ed5ad3737_2000-12-17,0,1,4,4,1,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.128405519663843,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,52.25681103932769,52.25681103932769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
79a7b633fb2f64c690506fb558ad020f_2000-12-11,0,2,3,1,3,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.613786863501893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,52.83112529560582,52.83112529560582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
7cdf74d84aa1b34227090a1b5a06037c_2000-12-18,0,1,4,4,1,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
7d71b971d23b7856ac00c62e299d7584_2000-12-07,0,1,2,1,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.807200520361995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.88908110375903,0.0,0.0,0.0,0.0,52.88568520875947,52.88568520875947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
7e4b4b7f3575c1d544d094d85d77a6bf_2000-12-18,1,1,4,4,1,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,37.430457139993024,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,49.608976002332476,0.0,48.90407549478877,0.0,0.0,50.65218751445983,50.65218751445983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,2
7fee76b27c9b7c49ffd5458d5b342a46_2000-12-17,0,1,4,4,1,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.409843783404405,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
8248866f0f8df0262b8ed5da9b0bf320_2000-12-09,0,1,4,4,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
8d34a5f16b9732a16c688e636d9ac1d2_2000-12-13,0,1,3,4,2,2,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
93713668d0afe440f653c28f3aa10ed3_2000-12-12,0,1,4,4,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.90186953908096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.025110484936725,0.0,0.0,0.0,0.0,51.90939606660821,51.90939606660821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
a588bbc947c4992df86acde1423d8790_2000-12-11,0,1,4,4,1,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
a70150cbcd6e8cab81e1ffa4c17cf3a7_2000-12-22,0,2,4,2,1,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,17.638342073763933,1.0,25.14234028486609,25.30058645565355,26.30515728901844,26.30281021107821,25.61256755654608,24.19717648817729,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,2.0,26.457513110645905,50.28468056973218,50.28468056973218,50.6011729113071,50.6011729113071,52.61031457803689,52.60562042215642,50.38018955899233,50.38018955899233,48.39435297635458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,1,3,3,2,2
b5efea0d6b4ffe9af42a88f2f14ca536_2000-12-18,0,2,2,4,1,2,2000-12-17 16:00:00,21.878773960165137,43.757547920330275,0.0,1,1,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.535416835624964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.345115340402096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,1,1
c3dee936a69ec2466c62d541bcd26689_2000-12-15,0,1,4,4,3,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
c6871a330dd8080041ed969285b66018_2000-12-21,0,0,3,3,1,4,2000-12-20 16:00:00,41.20514448600782,49.39053451826575,0.0,1,2,2,2,3,0.0,19.84313483298443,0.0,0.0,0.0,0.0,0.0,45.80539960968133,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,54.22426394152345,0.0,50.79138903396913,0.0,0.0,54.1415515108313,54.1415515108313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,2
cd87db535598d38543daac0654f99b2c_2000-12-07,0,1,4,2,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,41.47745040927597,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.51012967712517,0.0,50.5030989148191,0.0,0.0,50.62034867521163,51.439736585639714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,2
ce5004fbca31caa8db142ab972d9a5a8_2000-12-10,0,1,4,4,1,4,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57023671107483,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.52330720737225,0.0,0.0,0.0,0.0,50.36053315841682,52.11461503263745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,6,1,1
d04c6e71264a1a6b4ea04e37521a9b19_2000-12-20,1,1,3,2,3,4,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.576401186014643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.152802372029285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
d0d90da0ec6c34bcd47883100cf4ba32_2000-12-17,0,1,4,4,1,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59238365703192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37723360392376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
d448fe948cfad41a6ea14ee57f6df0d6_2000-12-12,0,1,3,2,2,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
